pred_sign,sign_conf,pred_cond,cond_conf,true_class,filename,correct,true_condition_folder
14,0.9983604550361633,4,0.795426070690155,14,14_stop_fog_02.jpg,True,fog
18,0.3294663727283478,5,0.8896328806877136,23,23_slippery_road_fog_07.jpg,False,fog
18,0.20513799786567688,5,0.7937291264533997,2,2_speed50_fog_08.jpg,False,fog
9,0.2219407856464386,7,0.9204272031784058,9,9_nopassing_fog_01.jpg,True,fog
12,0.9947340488433838,1,0.7979335188865662,12,12_priority_glare_01.jpg,True,glare
11,0.4563658833503723,1,0.59952312707901,23,23_slippery_glare_01.jpg,False,glare
14,0.990382730960846,0,0.9347113370895386,14,14_stop_night_01.jpg,True,night
19,0.9602944254875183,0,0.990738570690155,19,19_curve_night_01.jpg,True,night
14,0.9458988904953003,4,0.9996583461761475,14,14_stop_rain_01.jpg,True,rain
14,0.9878748059272766,5,0.6680979132652283,14,14_stop_rain_02.jpg,True,rain
14,0.7158998250961304,1,0.9853171706199646,14,14_stop_rain_03.jpg,True,rain
